104.395728643216,173.809380234506,113.215,-176.629,-2.447,112.57
104.395728643216,173.509380234506,113.215,-176.629,-2.447,112.57
104.395728643216,173.209380234506,113.215,-176.629,-2.447,112.57
104.095728643216,172.909380234506,113.215,-176.629,-2.447,112.57
104.095728643216,172.609380234506,113.215,-176.629,-2.447,112.57
104.095728643216,172.309380234506,113.215,-176.629,-2.447,112.57
104.095728643216,172.009380234506,113.215,-176.629,-2.447,112.57
104.095728643216,171.709380234506,113.215,-176.629,-2.447,112.57
104.095728643216,171.409380234506,113.215,-176.629,-2.447,112.57
104.095728643216,171.109380234506,113.215,-176.629,-2.447,112.57
103.795728643216,170.809380234506,113.215,-176.629,-2.447,112.57
103.795728643216,170.509380234506,113.215,-176.629,-2.447,112.57
103.795728643216,170.209380234506,113.215,-176.629,-2.447,112.57
103.795728643216,169.909380234506,113.215,-176.629,-2.447,112.57
103.795728643216,169.609380234506,113.215,-176.629,-2.447,112.57
103.495728643216,169.309380234506,113.215,-176.629,-2.447,112.57
103.495728643216,169.009380234506,113.215,-176.629,-2.447,112.57
103.495728643216,168.709380234506,113.215,-176.629,-2.447,112.57
103.495728643216,168.409380234506,113.215,-176.629,-2.447,112.57
103.495728643216,168.109380234506,113.215,-176.629,-2.447,112.57
103.195728643216,167.809380234506,113.215,-176.629,-2.447,112.57
103.195728643216,167.509380234506,113.215,-176.629,-2.447,112.57
103.195728643216,167.209380234506,113.215,-176.629,-2.447,112.57
103.195728643216,166.909380234506,113.215,-176.629,-2.447,112.57
103.195728643216,166.609380234506,113.215,-176.629,-2.447,112.57
103.195728643216,166.309380234506,113.215,-176.629,-2.447,112.57
102.895728643216,166.009380234506,113.215,-176.629,-2.447,112.57
102.895728643216,165.709380234506,113.215,-176.629,-2.447,112.57
102.895728643216,165.409380234506,113.215,-176.629,-2.447,112.57
102.895728643216,165.109380234506,113.215,-176.629,-2.447,112.57
102.895728643216,164.809380234506,113.215,-176.629,-2.447,112.57
102.595728643216,164.509380234506,113.215,-176.629,-2.447,112.57
102.595728643216,164.209380234506,113.215,-176.629,-2.447,112.57
102.595728643216,163.909380234506,113.215,-176.629,-2.447,112.57
102.595728643216,163.609380234506,113.215,-176.629,-2.447,112.57
102.595728643216,163.309380234506,113.215,-176.629,-2.447,112.57
102.295728643216,163.009380234506,113.215,-176.629,-2.447,112.57
102.295728643216,162.709380234506,113.215,-176.629,-2.447,112.57
102.295728643216,162.409380234506,113.215,-176.629,-2.447,112.57
101.995728643216,162.109380234506,113.215,-176.629,-2.447,112.57
101.995728643216,161.809380234506,113.215,-176.629,-2.447,112.57
101.695728643216,161.509380234506,113.215,-176.629,-2.447,112.57
101.695728643216,161.209380234506,113.215,-176.629,-2.447,112.57
101.695728643216,160.909380234506,113.215,-176.629,-2.447,112.57
101.695728643216,160.609380234506,113.215,-176.629,-2.447,112.57
101.695728643216,160.309380234506,113.215,-176.629,-2.447,112.57
101.695728643216,160.009380234506,113.215,-176.629,-2.447,112.57
101.695728643216,159.709380234506,113.215,-176.629,-2.447,112.57
101.695728643216,159.409380234506,113.215,-176.629,-2.447,112.57
101.695728643216,159.109380234506,113.215,-176.629,-2.447,112.57
101.695728643216,158.809380234506,113.215,-176.629,-2.447,112.57
101.995728643216,158.509380234506,113.215,-176.629,-2.447,112.57
101.995728643216,158.209380234506,113.215,-176.629,-2.447,112.57
101.995728643216,157.909380234506,113.215,-176.629,-2.447,112.57
101.995728643216,157.609380234506,113.215,-176.629,-2.447,112.57
102.295728643216,157.309380234506,113.215,-176.629,-2.447,112.57
102.295728643216,157.009380234506,113.215,-176.629,-2.447,112.57
102.295728643216,156.709380234506,113.215,-176.629,-2.447,112.57
102.595728643216,156.409380234506,113.215,-176.629,-2.447,112.57
102.595728643216,156.109380234506,113.215,-176.629,-2.447,112.57
102.595728643216,155.809380234506,113.215,-176.629,-2.447,112.57
102.895728643216,155.509380234506,113.215,-176.629,-2.447,112.57
102.895728643216,155.209380234506,113.215,-176.629,-2.447,112.57
103.195728643216,154.909380234506,113.215,-176.629,-2.447,112.57
103.195728643216,154.609380234506,113.215,-176.629,-2.447,112.57
103.195728643216,154.309380234506,113.215,-176.629,-2.447,112.57
103.195728643216,154.009380234506,113.215,-176.629,-2.447,112.57
103.495728643216,153.709380234506,113.215,-176.629,-2.447,112.57
103.495728643216,153.409380234506,113.215,-176.629,-2.447,112.57
103.495728643216,153.109380234506,113.215,-176.629,-2.447,112.57
103.495728643216,152.809380234506,113.215,-176.629,-2.447,112.57
103.495728643216,152.509380234506,113.215,-176.629,-2.447,112.57
103.195728643216,152.209380234506,113.215,-176.629,-2.447,112.57
103.195728643216,151.909380234506,113.215,-176.629,-2.447,112.57
103.195728643216,151.609380234506,113.215,-176.629,-2.447,112.57
103.195728643216,151.309380234506,113.215,-176.629,-2.447,112.57
103.195728643216,151.009380234506,113.215,-176.629,-2.447,112.57
103.195728643216,150.709380234506,113.215,-176.629,-2.447,112.57
103.195728643216,150.409380234506,113.215,-176.629,-2.447,112.57
103.195728643216,150.109380234506,113.215,-176.629,-2.447,112.57
103.195728643216,149.809380234506,113.215,-176.629,-2.447,112.57
103.495728643216,149.509380234506,113.215,-176.629,-2.447,112.57
103.495728643216,149.209380234506,113.215,-176.629,-2.447,112.57
103.495728643216,148.909380234506,113.215,-176.629,-2.447,112.57
103.795728643216,148.609380234506,113.215,-176.629,-2.447,112.57
103.795728643216,148.309380234506,113.215,-176.629,-2.447,112.57
103.795728643216,148.009380234506,113.215,-176.629,-2.447,112.57
104.095728643216,147.709380234506,113.215,-176.629,-2.447,112.57
104.095728643216,147.409380234506,113.215,-176.629,-2.447,112.57
104.395728643216,147.109380234506,113.215,-176.629,-2.447,112.57
104.395728643216,146.809380234506,113.215,-176.629,-2.447,112.57
104.695728643216,146.509380234506,113.215,-176.629,-2.447,112.57
104.695728643216,146.209380234506,113.215,-176.629,-2.447,112.57
104.995728643216,145.909380234506,113.215,-176.629,-2.447,112.57
104.995728643216,145.609380234506,113.215,-176.629,-2.447,112.57
104.995728643216,145.309380234506,113.215,-176.629,-2.447,112.57
104.995728643216,145.009380234506,113.215,-176.629,-2.447,112.57
104.995728643216,144.709380234506,113.215,-176.629,-2.447,112.57
105.295728643216,144.409380234506,113.215,-176.629,-2.447,112.57
105.295728643216,144.109380234506,113.215,-176.629,-2.447,112.57
105.295728643216,143.809380234506,113.215,-176.629,-2.447,112.57
105.295728643216,143.509380234506,113.215,-176.629,-2.447,112.57
105.595728643216,143.209380234506,113.215,-176.629,-2.447,112.57
105.595728643216,142.909380234506,113.215,-176.629,-2.447,112.57
105.595728643216,142.609380234506,113.215,-176.629,-2.447,112.57
105.595728643216,142.309380234506,113.215,-176.629,-2.447,112.57
105.595728643216,142.009380234506,113.215,-176.629,-2.447,112.57
105.595728643216,141.709380234506,113.215,-176.629,-2.447,112.57
105.295728643216,141.409380234506,113.215,-176.629,-2.447,112.57
105.295728643216,141.109380234506,113.215,-176.629,-2.447,112.57
105.295728643216,140.809380234506,113.215,-176.629,-2.447,112.57
105.295728643216,140.509380234506,113.215,-176.629,-2.447,112.57
105.295728643216,140.209380234506,113.215,-176.629,-2.447,112.57
105.295728643216,139.909380234506,113.215,-176.629,-2.447,112.57
105.295728643216,139.609380234506,113.215,-176.629,-2.447,112.57
105.295728643216,139.309380234506,113.215,-176.629,-2.447,112.57
105.295728643216,139.009380234506,113.215,-176.629,-2.447,112.57
105.595728643216,138.709380234506,113.215,-176.629,-2.447,112.57
105.595728643216,138.409380234506,113.215,-176.629,-2.447,112.57
105.595728643216,138.109380234506,113.215,-176.629,-2.447,112.57
105.595728643216,137.809380234506,113.215,-176.629,-2.447,112.57
105.895728643216,137.509380234506,113.215,-176.629,-2.447,112.57
105.895728643216,137.209380234506,113.215,-176.629,-2.447,112.57
105.895728643216,136.909380234506,113.215,-176.629,-2.447,112.57
105.895728643216,136.609380234506,113.215,-176.629,-2.447,112.57
106.195728643216,136.309380234506,113.215,-176.629,-2.447,112.57
106.195728643216,136.009380234506,113.215,-176.629,-2.447,112.57
106.195728643216,135.709380234506,113.215,-176.629,-2.447,112.57
106.195728643216,135.409380234506,113.215,-176.629,-2.447,112.57
106.495728643216,135.109380234506,113.215,-176.629,-2.447,112.57
106.495728643216,134.809380234506,113.215,-176.629,-2.447,112.57
106.495728643216,134.509380234506,113.215,-176.629,-2.447,112.57
106.795728643216,134.209380234506,113.215,-176.629,-2.447,112.57
106.795728643216,133.909380234506,113.215,-176.629,-2.447,112.57
106.795728643216,133.609380234506,113.215,-176.629,-2.447,112.57
106.795728643216,133.309380234506,113.215,-176.629,-2.447,112.57
107.095728643216,133.009380234506,113.215,-176.629,-2.447,112.57
107.095728643216,132.709380234506,113.215,-176.629,-2.447,112.57
107.095728643216,132.409380234506,113.215,-176.629,-2.447,112.57
107.395728643216,132.109380234506,113.215,-176.629,-2.447,112.57
107.395728643216,131.809380234506,113.215,-176.629,-2.447,112.57
107.695728643216,131.509380234506,113.215,-176.629,-2.447,112.57
107.695728643216,131.209380234506,113.215,-176.629,-2.447,112.57
107.995728643216,130.909380234506,113.215,-176.629,-2.447,112.57
107.995728643216,130.609380234506,113.215,-176.629,-2.447,112.57
108.295728643216,130.309380234506,113.215,-176.629,-2.447,112.57
108.295728643216,130.009380234506,113.215,-176.629,-2.447,112.57
108.595728643216,129.709380234506,113.215,-176.629,-2.447,112.57
108.895728643216,129.409380234506,113.215,-176.629,-2.447,112.57
108.895728643216,129.109380234506,113.215,-176.629,-2.447,112.57
109.195728643216,128.809380234506,113.215,-176.629,-2.447,112.57
109.195728643216,128.509380234506,113.215,-176.629,-2.447,112.57
109.495728643216,128.209380234506,113.215,-176.629,-2.447,112.57
109.495728643216,127.909380234506,113.215,-176.629,-2.447,112.57
109.795728643216,127.609380234506,113.215,-176.629,-2.447,112.57
110.095728643216,127.309380234506,113.215,-176.629,-2.447,112.57
110.395728643216,127.009380234506,113.215,-176.629,-2.447,112.57
110.695728643216,126.709380234506,113.215,-176.629,-2.447,112.57
110.995728643216,126.709380234506,113.215,-176.629,-2.447,112.57
111.295728643216,126.409380234506,113.215,-176.629,-2.447,112.57
111.595728643216,126.409380234506,113.215,-176.629,-2.447,112.57
111.895728643216,126.409380234506,113.215,-176.629,-2.447,112.57
112.195728643216,126.409380234506,113.215,-176.629,-2.447,112.57
112.495728643216,126.109380234506,113.215,-176.629,-2.447,112.57
112.795728643216,126.109380234506,113.215,-176.629,-2.447,112.57
113.095728643216,126.109380234506,113.215,-176.629,-2.447,112.57
113.395728643216,125.809380234506,113.215,-176.629,-2.447,112.57
113.695728643216,125.809380234506,113.215,-176.629,-2.447,112.57
113.995728643216,125.509380234506,113.215,-176.629,-2.447,112.57
114.295728643216,125.509380234506,113.215,-176.629,-2.447,112.57
114.595728643216,125.509380234506,113.215,-176.629,-2.447,112.57
114.895728643216,125.209380234506,113.215,-176.629,-2.447,112.57
115.195728643216,125.209380234506,113.215,-176.629,-2.447,112.57
115.495728643216,125.209380234506,113.215,-176.629,-2.447,112.57
115.795728643216,125.209380234506,113.215,-176.629,-2.447,112.57
116.095728643216,124.909380234506,113.215,-176.629,-2.447,112.57
116.395728643216,124.909380234506,113.215,-176.629,-2.447,112.57
116.695728643216,124.909380234506,113.215,-176.629,-2.447,112.57
116.995728643216,124.609380234506,113.215,-176.629,-2.447,112.57
117.295728643216,124.609380234506,113.215,-176.629,-2.447,112.57
117.595728643216,124.609380234506,113.215,-176.629,-2.447,112.57
117.895728643216,124.309380234506,113.215,-176.629,-2.447,112.57
118.195728643216,124.309380234506,113.215,-176.629,-2.447,112.57
118.495728643216,124.309380234506,113.215,-176.629,-2.447,112.57
118.795728643216,124.009380234506,113.215,-176.629,-2.447,112.57
119.095728643216,124.009380234506,113.215,-176.629,-2.447,112.57
119.395728643216,124.009380234506,113.215,-176.629,-2.447,112.57
119.695728643216,123.709380234506,113.215,-176.629,-2.447,112.57
119.995728643216,123.709380234506,113.215,-176.629,-2.447,112.57
120.295728643216,123.409380234506,113.215,-176.629,-2.447,112.57
120.595728643216,123.109380234506,113.215,-176.629,-2.447,112.57
120.895728643216,123.109380234506,113.215,-176.629,-2.447,112.57
121.195728643216,122.809380234506,113.215,-176.629,-2.447,112.57
121.495728643216,122.509380234506,113.215,-176.629,-2.447,112.57
121.795728643216,122.509380234506,113.215,-176.629,-2.447,112.57
122.095728643216,122.209380234506,113.215,-176.629,-2.447,112.57
122.395728643216,121.909380234506,113.215,-176.629,-2.447,112.57
122.695728643216,121.909380234506,113.215,-176.629,-2.447,112.57
122.995728643216,121.609380234506,113.215,-176.629,-2.447,112.57
123.295728643216,121.609380234506,113.215,-176.629,-2.447,112.57
123.595728643216,121.609380234506,113.215,-176.629,-2.447,112.57
123.895728643216,121.309380234506,113.215,-176.629,-2.447,112.57
124.195728643216,121.309380234506,113.215,-176.629,-2.447,112.57
124.495728643216,121.009380234506,113.215,-176.629,-2.447,112.57
124.795728643216,121.009380234506,113.215,-176.629,-2.447,112.57
125.095728643216,120.709380234506,113.215,-176.629,-2.447,112.57
125.395728643216,120.709380234506,113.215,-176.629,-2.447,112.57
125.695728643216,120.409380234506,113.215,-176.629,-2.447,112.57
125.995728643216,120.409380234506,113.215,-176.629,-2.447,112.57
126.295728643216,120.109380234506,113.215,-176.629,-2.447,112.57
126.595728643216,119.809380234506,113.215,-176.629,-2.447,112.57
126.895728643216,119.509380234506,113.215,-176.629,-2.447,112.57
127.195728643216,119.209380234506,113.215,-176.629,-2.447,112.57
127.495728643216,119.209380234506,113.215,-176.629,-2.447,112.57
127.795728643216,118.909380234506,113.215,-176.629,-2.447,112.57
128.095728643216,118.609380234506,113.215,-176.629,-2.447,112.57
128.395728643216,118.609380234506,113.215,-176.629,-2.447,112.57
128.695728643216,118.309380234506,113.215,-176.629,-2.447,112.57
128.995728643216,118.309380234506,113.215,-176.629,-2.447,112.57
129.295728643216,118.009380234506,113.215,-176.629,-2.447,112.57
129.595728643216,118.009380234506,113.215,-176.629,-2.447,112.57
129.895728643216,118.009380234506,113.215,-176.629,-2.447,112.57
130.195728643216,117.709380234506,113.215,-176.629,-2.447,112.57
130.495728643216,117.709380234506,113.215,-176.629,-2.447,112.57
130.795728643216,117.409380234506,113.215,-176.629,-2.447,112.57
131.095728643216,117.409380234506,113.215,-176.629,-2.447,112.57
131.395728643216,117.109380234506,113.215,-176.629,-2.447,112.57
131.695728643216,116.809380234506,113.215,-176.629,-2.447,112.57
131.995728643216,116.809380234506,113.215,-176.629,-2.447,112.57
132.295728643216,116.509380234506,113.215,-176.629,-2.447,112.57
132.595728643216,116.509380234506,113.215,-176.629,-2.447,112.57
132.895728643216,116.209380234506,113.215,-176.629,-2.447,112.57
133.195728643216,116.209380234506,113.215,-176.629,-2.447,112.57
133.495728643216,115.909380234506,113.215,-176.629,-2.447,112.57
133.795728643216,115.609380234506,113.215,-176.629,-2.447,112.57
134.095728643216,115.309380234506,113.215,-176.629,-2.447,112.57
134.395728643216,115.009380234506,113.215,-176.629,-2.447,112.57
134.695728643216,114.709380234506,113.215,-176.629,-2.447,112.57
134.695728643216,114.409380234506,113.215,-176.629,-2.447,112.57
134.995728643216,114.109380234506,113.215,-176.629,-2.447,112.57
134.995728643216,113.809380234506,113.215,-176.629,-2.447,112.57
134.995728643216,113.509380234506,113.215,-176.629,-2.447,112.57
134.995728643216,113.209380234506,113.215,-176.629,-2.447,112.57
135.295728643216,112.909380234506,113.215,-176.629,-2.447,112.57
135.295728643216,112.609380234506,113.215,-176.629,-2.447,112.57
135.295728643216,112.309380234506,113.215,-176.629,-2.447,112.57
135.295728643216,112.009380234506,113.215,-176.629,-2.447,112.57
135.295728643216,111.709380234506,113.215,-176.629,-2.447,112.57
135.295728643216,111.409380234506,113.215,-176.629,-2.447,112.57
134.995728643216,111.109380234506,113.215,-176.629,-2.447,112.57
134.995728643216,110.809380234506,113.215,-176.629,-2.447,112.57
134.995728643216,110.509380234506,113.215,-176.629,-2.447,112.57
134.995728643216,110.209380234506,113.215,-176.629,-2.447,112.57
134.695728643216,109.909380234506,113.215,-176.629,-2.447,112.57
134.695728643216,109.609380234506,113.215,-176.629,-2.447,112.57
134.695728643216,109.309380234506,113.215,-176.629,-2.447,112.57
134.395728643216,109.009380234506,113.215,-176.629,-2.447,112.57
134.395728643216,108.709380234506,113.215,-176.629,-2.447,112.57
134.395728643216,108.409380234506,113.215,-176.629,-2.447,112.57
134.095728643216,108.109380234506,113.215,-176.629,-2.447,112.57
134.095728643216,107.809380234506,113.215,-176.629,-2.447,112.57
134.095728643216,107.509380234506,113.215,-176.629,-2.447,112.57
134.095728643216,107.209380234506,113.215,-176.629,-2.447,112.57
134.095728643216,106.909380234506,113.215,-176.629,-2.447,112.57
133.795728643216,106.609380234506,113.215,-176.629,-2.447,112.57
133.795728643216,106.309380234506,113.215,-176.629,-2.447,112.57
133.795728643216,106.009380234506,113.215,-176.629,-2.447,112.57
133.795728643216,105.709380234506,113.215,-176.629,-2.447,112.57
133.795728643216,105.409380234506,113.215,-176.629,-2.447,112.57
133.795728643216,105.109380234506,113.215,-176.629,-2.447,112.57
133.795728643216,104.809380234506,113.215,-176.629,-2.447,112.57
133.795728643216,104.509380234506,113.215,-176.629,-2.447,112.57
133.795728643216,104.209380234506,113.215,-176.629,-2.447,112.57
133.795728643216,103.909380234506,113.215,-176.629,-2.447,112.57
133.795728643216,103.609380234506,113.215,-176.629,-2.447,112.57
133.795728643216,103.309380234506,113.215,-176.629,-2.447,112.57
133.795728643216,103.009380234506,113.215,-176.629,-2.447,112.57
133.495728643216,102.709380234506,113.215,-176.629,-2.447,112.57
133.495728643216,102.409380234506,113.215,-176.629,-2.447,112.57
133.195728643216,102.109380234506,113.215,-176.629,-2.447,112.57
132.895728643216,101.809380234506,113.215,-176.629,-2.447,112.57
132.595728643216,101.809380234506,113.215,-176.629,-2.447,112.57
132.295728643216,101.509380234506,113.215,-176.629,-2.447,112.57
131.995728643216,101.209380234506,113.215,-176.629,-2.447,112.57
131.995728643216,100.909380234506,113.215,-176.629,-2.447,112.57
131.995728643216,100.609380234506,113.215,-176.629,-2.447,112.57
131.695728643216,100.309380234506,113.215,-176.629,-2.447,112.57
131.695728643216,100.009380234506,113.215,-176.629,-2.447,112.57
131.395728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
131.395728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
131.395728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,97.3093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
131.095728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
131.395728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
131.395728643216,92.2093802345058,113.215,-176.629,-2.447,112.57
131.695728643216,91.9093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,91.6093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,91.3093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,91.0093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,90.7093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,90.4093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,90.1093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,89.8093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,89.5093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,89.2093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,88.9093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,88.6093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,88.3093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,88.0093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,87.7093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,87.4093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,87.1093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,86.8093802345058,113.215,-176.629,-2.447,112.57
131.995728643216,86.5093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,86.2093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,85.9093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,85.6093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,85.3093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,85.0093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,84.7093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,84.4093802345058,113.215,-176.629,-2.447,112.57
132.595728643216,84.1093802345058,113.215,-176.629,-2.447,112.57
132.595728643216,83.8093802345058,113.215,-176.629,-2.447,112.57
132.595728643216,83.5093802345058,113.215,-176.629,-2.447,112.57
132.595728643216,83.2093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,82.9093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,82.6093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,82.3093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,82.0093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,81.7093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,81.4093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,81.1093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,80.8093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,80.5093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,80.2093802345058,113.215,-176.629,-2.447,112.57
133.795728643216,79.9093802345058,113.215,-176.629,-2.447,112.57
133.795728643216,79.6093802345058,113.215,-176.629,-2.447,112.57
134.095728643216,79.3093802345058,113.215,-176.629,-2.447,112.57
134.395728643216,79.0093802345058,113.215,-176.629,-2.447,112.57
134.395728643216,78.7093802345058,113.215,-176.629,-2.447,112.57
134.695728643216,78.4093802345058,113.215,-176.629,-2.447,112.57
134.695728643216,78.1093802345058,113.215,-176.629,-2.447,112.57
134.995728643216,77.8093802345058,113.215,-176.629,-2.447,112.57
